,class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
43,left_click,0.9661726951599121,0.7952008247375488,1.0153035390203513e-07,0.8795566558837891,0.7994461059570312,-0.04472024366259575,0.7850819230079651,0.7749830484390259,-0.07258619368076324,0.7158797979354858,0.7591143846511841,-0.09496764838695526,0.6526722311973572,0.7506433129310608,-0.11724023520946503,0.8597736358642578,0.7074466943740845,-0.06740963459014893,0.8353371024131775,0.653637170791626,-0.11770106852054596,0.8207201361656189,0.6132044196128845,-0.15576016902923584,0.807448148727417,0.5804753303527832,-0.18202152848243713,0.9188811779022217,0.7038097381591797,-0.0650506317615509,0.9266967177391052,0.6718076467514038,-0.1305249035358429,0.9310341477394104,0.7203036546707153,-0.14333006739616394,0.9353046417236328,0.7552762031555176,-0.13716740906238556,0.9729494452476501,0.7101049423217773,-0.06613918393850327,0.9780883193016052,0.6840354204177856,-0.13225270807743073,0.9697005152702332,0.730601966381073,-0.11943890899419785,0.9681519269943237,0.7622589468955994,-0.09312444180250168,1.0171173810958862,0.7230384945869446,-0.06854581087827682,1.0181961059570312,0.7054359316825867,-0.11851068586111069,1.0084757804870605,0.7393325567245483,-0.1037067249417305,1.0067232847213745,0.7639297842979431,-0.07937337458133698
44,left_click,0.91584712266922,0.7916898727416992,2.798508660362131e-07,0.8293312191963196,0.7910561561584473,-0.053261853754520416,0.739014744758606,0.7656331658363342,-0.08913419395685196,0.6620549559593201,0.7502069473266602,-0.12061729282140732,0.5912314653396606,0.7426127195358276,-0.1523704081773758,0.8211641311645508,0.7040106058120728,-0.08995579928159714,0.7986351251602173,0.6420877575874329,-0.15298646688461304,0.7880822420120239,0.5996004343032837,-0.1928965300321579,0.7792938947677612,0.564165472984314,-0.21918357908725739,0.8817668557167053,0.7017392516136169,-0.09269838035106659,0.895068883895874,0.6641604900360107,-0.179546520113945,0.8984087109565735,0.7118791937828064,-0.2006225287914276,0.8971355557441711,0.7500287294387817,-0.19696791470050812,0.9414297342300415,0.7122780680656433,-0.09909981489181519,0.9601253271102905,0.6904584169387817,-0.1849287897348404,0.9453334808349609,0.7340283393859863,-0.17950566112995148,0.9310974478721619,0.7676337957382202,-0.15482041239738464,0.9853988289833069,0.731410026550293,-0.10744665563106537,0.9970631003379822,0.7200751900672913,-0.1737634539604187,0.9858708381652832,0.7507526874542236,-0.1674940586090088,0.9735177755355835,0.776755690574646,-0.14740633964538574
45,left_click,0.8490132093429565,0.4113694429397583,9.744186257876208e-08,0.7964587211608887,0.4094110131263733,-0.03583558648824692,0.7411419749259949,0.3946777880191803,-0.061334095895290375,0.6914816498756409,0.3850889205932617,-0.08535752445459366,0.6462254524230957,0.37932536005973816,-0.10922244936227798,0.7714680433273315,0.3519243001937866,-0.04089505597949028,0.763923704624176,0.32047274708747864,-0.07281486690044403,0.7593550682067871,0.29970329999923706,-0.0928662121295929,0.7554275989532471,0.2822429835796356,-0.10687223821878433,0.8115642070770264,0.3512625992298126,-0.04142908379435539,0.8264569640159607,0.3373594880104065,-0.09081480652093887,0.8312397003173828,0.36470696330070496,-0.10122645646333694,0.8258413076400757,0.37844425439834595,-0.0971120223402977,0.8511360287666321,0.3544563949108124,-0.04556162282824516,0.8665473461151123,0.34369906783103943,-0.0913100615143776,0.8627887964248657,0.3692806363105774,-0.08054301142692566,0.8498377203941345,0.38129547238349915,-0.062288250774145126,0.8861980438232422,0.3608323037624359,-0.05245795473456383,0.9003200531005859,0.35075613856315613,-0.08188008517026901,0.8914864659309387,0.36911284923553467,-0.07040803879499435,0.8762209415435791,0.37857991456985474,-0.05452701076865196
46,pointer,0.5298126935958862,0.8405634164810181,-6.755022354809626e-07,0.3633321523666382,0.7982953786849976,-0.08271527290344238,0.23702497780323029,0.6953837275505066,-0.13889315724372864,0.2639124393463135,0.5860652327537537,-0.20015646517276764,0.38806039094924927,0.5269795656204224,-0.2613976001739502,0.2973969280719757,0.5121244192123413,-0.06850437074899673,0.26416921615600586,0.35885053873062134,-0.14819751679897308,0.253679096698761,0.2606814503669739,-0.20267383754253387,0.24224048852920532,0.17873480916023254,-0.24397586286067963,0.43118900060653687,0.5141116976737976,-0.08036751300096512,0.40779343247413635,0.4615989327430725,-0.2286648005247116,0.402690052986145,0.5790199041366577,-0.2679486870765686,0.398986279964447,0.6708433628082275,-0.2589690685272217,0.5595934391021729,0.5341125726699829,-0.1034044548869133,0.5391861200332642,0.4885075092315674,-0.24509048461914062,0.5053290724754333,0.6095552444458008,-0.22937244176864624,0.48578691482543945,0.6970757842063904,-0.17859812080860138,0.6862454414367676,0.5681230425834656,-0.13334892690181732,0.6623340249061584,0.5114771723747253,-0.22607475519180298,0.6154761910438538,0.5915669202804565,-0.20797109603881836,0.5843726992607117,0.6587170362472534,-0.16911056637763977
47,pointer,0.40222305059432983,0.8138563632965088,1.9300669862332143e-07,0.5640063285827637,0.7847442626953125,-0.14984987676143646,0.6684733629226685,0.6921309232711792,-0.22804372012615204,0.5578877329826355,0.5999223589897156,-0.29104846715927124,0.45759105682373047,0.5223556160926819,-0.3464672267436981,0.6682788729667664,0.4881351590156555,-0.14086951315402985,0.7000845074653625,0.3241550922393799,-0.25403738021850586,0.7041637897491455,0.22117647528648376,-0.3192850649356842,0.7002096772193909,0.13330838084220886,-0.3606341779232025,0.5184195637702942,0.4830629527568817,-0.12273860722780228,0.4780878722667694,0.43372195959091187,-0.29268786311149597,0.46288588643074036,0.5483261346817017,-0.33019745349884033,0.4916468560695648,0.605918288230896,-0.3156808316707611,0.378987580537796,0.5013116002082825,-0.12081177532672882,0.3321238160133362,0.4673168659210205,-0.2868618965148926,0.34517157077789307,0.577545702457428,-0.25390538573265076,0.38915401697158813,0.6194350123405457,-0.18899035453796387,0.2470090389251709,0.5358210206031799,-0.1311366707086563,0.21345654129981995,0.5007367730140686,-0.24308733642101288,0.24137961864471436,0.5822840929031372,-0.20872803032398224,0.2840685248374939,0.6176900863647461,-0.1512027382850647
48,pointer,0.41890573501586914,0.8177081346511841,5.094292987450899e-07,0.5317959785461426,0.7580795288085938,-0.1624065339565277,0.5588645339012146,0.6396556496620178,-0.21883217990398407,0.39271897077560425,0.5455970764160156,-0.2483397126197815,0.26273423433303833,0.47958049178123474,-0.2635950446128845,0.5634102821350098,0.4583759903907776,-0.1177518293261528,0.5787210464477539,0.29793718457221985,-0.1904665231704712,0.5634459257125854,0.1968156099319458,-0.22983777523040771,0.5428444147109985,0.1104651391506195,-0.2579934298992157,0.42424705624580383,0.4581425189971924,-0.08050412684679031,0.3682560920715332,0.3878713846206665,-0.1878281980752945,0.36912208795547485,0.48955613374710083,-0.2104024887084961,0.40090659260749817,0.5483771562576294,-0.19727057218551636,0.2992326021194458,0.4818175137042999,-0.06238601356744766,0.24774008989334106,0.44159001111984253,-0.18303261697292328,0.2767627239227295,0.5379008054733276,-0.17590923607349396,0.3208376169204712,0.5693830251693726,-0.1385851353406906,0.18874076008796692,0.5238284468650818,-0.05764611437916756,0.13951602578163147,0.48607057332992554,-0.14146092534065247,0.1808788776397705,0.5482990741729736,-0.12914229929447174,0.22468793392181396,0.577276349067688,-0.09710679948329926
49,pointer,0.23864251375198364,0.675407886505127,2.3632740919765638e-07,0.3670732378959656,0.7007215023040771,-0.08340729027986526,0.5371182560920715,0.6338860988616943,-0.13050997257232666,0.6263054013252258,0.529265284538269,-0.17504528164863586,0.7324975728988647,0.459532231092453,-0.21570037305355072,0.5790119767189026,0.42651617527008057,-0.06947506219148636,0.6863166689872742,0.2970965504646301,-0.13846740126609802,0.775306224822998,0.21384549140930176,-0.1756027489900589,0.8414250612258911,0.1422901451587677,-0.20148929953575134,0.49972468614578247,0.3871895372867584,-0.0739884078502655,0.6600717902183533,0.3609961271286011,-0.18703283369541168,0.5942699313163757,0.4882369935512543,-0.20893357694149017,0.5087679028511047,0.5421804189682007,-0.1950051337480545,0.4107993245124817,0.3700515627861023,-0.08838441222906113,0.5565432906150818,0.36318549513816833,-0.2168852835893631,0.4919666647911072,0.49566736817359924,-0.19295084476470947,0.4158962666988373,0.5451158881187439,-0.14138571918010712,0.301420658826828,0.3655529022216797,-0.10745412111282349,0.433871865272522,0.36240360140800476,-0.20574036240577698,0.41253530979156494,0.46852919459342957,-0.18749944865703583,0.35986173152923584,0.5175754427909851,-0.14995279908180237
50,pointer,0.27389827370643616,0.7952581644058228,2.948226267562859e-07,0.4072054326534271,0.7837024927139282,-0.0921914279460907,0.5550374388694763,0.6762208342552185,-0.14645308256149292,0.5894308090209961,0.5600568652153015,-0.19717097282409668,0.6618307828903198,0.4759399890899658,-0.243560329079628,0.5290182828903198,0.45904552936553955,-0.0937252789735794,0.5860478281974792,0.29987555742263794,-0.17602287232875824,0.639563798904419,0.1923229694366455,-0.22367632389068604,0.6679345369338989,0.10103535652160645,-0.257631778717041,0.4130815863609314,0.44369208812713623,-0.10192061215639114,0.5569770336151123,0.3722692131996155,-0.2271367460489273,0.547199547290802,0.5118873119354248,-0.2543066442012787,0.4880366027355194,0.5847063064575195,-0.24326129257678986,0.2975435256958008,0.45669493079185486,-0.11950438469648361,0.42892366647720337,0.41392362117767334,-0.2601311504840851,0.42361265420913696,0.5597450733184814,-0.23200778663158417,0.3717755079269409,0.6233915686607361,-0.17598286271095276,0.16719207167625427,0.48978424072265625,-0.1425524801015854,0.287858247756958,0.44422009587287903,-0.2483845204114914,0.3247136175632477,0.5507875084877014,-0.2220829576253891,0.3026255965232849,0.6107146739959717,-0.1774248331785202
51,pointer,0.4022696018218994,0.8119196891784668,-1.4906237311151926e-07,0.5603758692741394,0.7764273881912231,-0.1511419117450714,0.6667608618736267,0.6805150508880615,-0.2117331326007843,0.5736950039863586,0.5783952474594116,-0.2536658048629761,0.4895247220993042,0.4957907199859619,-0.2857956886291504,0.6825515031814575,0.4818127751350403,-0.1255607306957245,0.7095240354537964,0.3146549463272095,-0.21638022363185883,0.6993411779403687,0.20896540582180023,-0.27223461866378784,0.6858268976211548,0.12140128016471863,-0.31078070402145386,0.5423319339752197,0.46988019347190857,-0.10242443531751633,0.5157216787338257,0.4082055687904358,-0.2474393993616104,0.47872525453567505,0.5149821639060974,-0.2901277542114258,0.47968441247940063,0.5873570442199707,-0.2856484055519104,0.41080230474472046,0.48074474930763245,-0.09637913852930069,0.38318127393722534,0.43739601969718933,-0.24069266021251678,0.3765120506286621,0.5360574722290039,-0.23785242438316345,0.394982248544693,0.589004397392273,-0.1998039335012436,0.2857998311519623,0.5077559947967529,-0.10321192443370819,0.2793334424495697,0.4679306149482727,-0.2098032385110855,0.30155646800994873,0.5382339358329773,-0.20424626767635345,0.3297578692436218,0.582118034362793,-0.1724333018064499
52,pointer,0.5298126935958862,0.8405634164810181,-6.755022354809626e-07,0.3633321523666382,0.7982953786849976,-0.08271527290344238,0.23702497780323029,0.6953837275505066,-0.13889315724372864,0.2639124393463135,0.5860652327537537,-0.20015646517276764,0.38806039094924927,0.5269795656204224,-0.2613976001739502,0.2973969280719757,0.5121244192123413,-0.06850437074899673,0.26416921615600586,0.35885053873062134,-0.14819751679897308,0.253679096698761,0.2606814503669739,-0.20267383754253387,0.24224048852920532,0.17873480916023254,-0.24397586286067963,0.43118900060653687,0.5141116976737976,-0.08036751300096512,0.40779343247413635,0.4615989327430725,-0.2286648005247116,0.402690052986145,0.5790199041366577,-0.2679486870765686,0.398986279964447,0.6708433628082275,-0.2589690685272217,0.5595934391021729,0.5341125726699829,-0.1034044548869133,0.5391861200332642,0.4885075092315674,-0.24509048461914062,0.5053290724754333,0.6095552444458008,-0.22937244176864624,0.48578691482543945,0.6970757842063904,-0.17859812080860138,0.6862454414367676,0.5681230425834656,-0.13334892690181732,0.6623340249061584,0.5114771723747253,-0.22607475519180298,0.6154761910438538,0.5915669202804565,-0.20797109603881836,0.5843726992607117,0.6587170362472534,-0.16911056637763977
53,pointer,0.5538511276245117,0.7939415574073792,-5.83243377150211e-07,0.40286538004875183,0.7270141839981079,-0.06340747326612473,0.33443671464920044,0.591665506362915,-0.09278260916471481,0.4148354232311249,0.48483389616012573,-0.12991265952587128,0.5308855772018433,0.45272567868232727,-0.16744345426559448,0.4396950602531433,0.4397546947002411,-0.025967836380004883,0.46624210476875305,0.29977643489837646,-0.08341382443904877,0.4975035488605499,0.21528196334838867,-0.12582971155643463,0.5208090543746948,0.1424948275089264,-0.15977446734905243,0.5556057691574097,0.46208539605140686,-0.038152486085891724,0.5690850019454956,0.400356262922287,-0.15418019890785217,0.525299072265625,0.4889845550060272,-0.1938018500804901,0.47782981395721436,0.5592887997627258,-0.192767933011055,0.662277102470398,0.49681803584098816,-0.060639601200819016,0.6648162603378296,0.4500442147254944,-0.17959049344062805,0.5996793508529663,0.5559676289558411,-0.17687998712062836,0.5497280955314636,0.6307955980300903,-0.14052264392375946,0.7606819868087769,0.5433207154273987,-0.0887213796377182,0.7591879963874817,0.4900949001312256,-0.16835477948188782,0.695550799369812,0.5578693151473999,-0.15878036618232727,0.6455585956573486,0.6147870421409607,-0.1301381140947342
54,pointer,0.5920219421386719,0.79355788230896,-9.131942988460651e-07,0.37191736698150635,0.7349752187728882,-0.05134101212024689,0.21601776778697968,0.5892457365989685,-0.06862782686948776,0.24114398658275604,0.4316273331642151,-0.10075877606868744,0.3818047344684601,0.3599763810634613,-0.13441155850887299,0.31462907791137695,0.4340229332447052,0.06021738052368164,0.2770269811153412,0.31076452136039734,0.024465767666697502,0.2519223093986511,0.2308192402124405,-0.004913851618766785,0.23693107068538666,0.1613156795501709,-0.031152427196502686,0.44017496705055237,0.42309993505477905,0.04466846212744713,0.4051947295665741,0.32645946741104126,-0.05334710329771042,0.39724600315093994,0.4316749572753906,-0.0877634733915329,0.39933153986930847,0.5306826233863831,-0.0771956667304039,0.5635160207748413,0.4298842251300812,0.0146358422935009,0.5224231481552124,0.33464962244033813,-0.0969281792640686,0.49697500467300415,0.45678529143333435,-0.09601001441478729,0.49667295813560486,0.5634143948554993,-0.05528946965932846,0.6965492963790894,0.45218193531036377,-0.020282713696360588,0.6390681266784668,0.360146701335907,-0.09208150953054428,0.6027324199676514,0.44022679328918457,-0.08144025504589081,0.5950353741645813,0.5278549790382385,-0.051285095512866974
55,pointer,0.4963618516921997,0.7920531630516052,-7.573273137495562e-07,0.3416651785373688,0.7094038724899292,-0.05217377841472626,0.2713777720928192,0.5527562499046326,-0.07499148696660995,0.33669793605804443,0.4220050871372223,-0.10737654566764832,0.46704673767089844,0.38767173886299133,-0.1408407986164093,0.4152500629425049,0.41623133420944214,-0.004401925019919872,0.4566980004310608,0.2690691351890564,-0.055777642875909805,0.49118995666503906,0.1834169328212738,-0.09176623821258545,0.5220929384231567,0.10747489333152771,-0.12092496454715729,0.520158052444458,0.44309160113334656,-0.016917234286665916,0.5156263113021851,0.37341320514678955,-0.12862008810043335,0.4647201597690582,0.4784470796585083,-0.1634768694639206,0.4306069314479828,0.5647289752960205,-0.15793994069099426,0.6141284704208374,0.4790685772895813,-0.039469148963689804,0.6050596237182617,0.40768083930015564,-0.15044328570365906,0.5310978293418884,0.5142185091972351,-0.14317922294139862,0.4865553677082062,0.5999112725257874,-0.10432884842157364,0.7080793976783752,0.5285212397575378,-0.06683854013681412,0.6902229189872742,0.4546261727809906,-0.13949449360370636,0.6251407861709595,0.5177814960479736,-0.12935160100460052,0.5823492407798767,0.581663966178894,-0.10098106414079666
56,pointer,0.6667296886444092,0.7763112187385559,-2.6032674327325367e-07,0.4579484164714813,0.7208081483840942,-0.03698556497693062,0.3064582347869873,0.570512056350708,-0.045130372047424316,0.32141220569610596,0.4044204652309418,-0.06698405742645264,0.42072349786758423,0.3130510151386261,-0.09169446676969528,0.34778714179992676,0.4465172588825226,0.05082829296588898,0.28645381331443787,0.31323057413101196,0.015544353052973747,0.2582932114601135,0.2211979627609253,-0.017693491652607918,0.2400895357131958,0.1402900516986847,-0.04489258676767349,0.4677116870880127,0.4175129234790802,0.031409602612257004,0.43270227313041687,0.29758715629577637,-0.0581711046397686,0.4358486235141754,0.38715896010398865,-0.09615319967269897,0.44226962327957153,0.4796530604362488,-0.09196296334266663,0.5932694673538208,0.4090694189071655,0.0005372246960178018,0.5548304319381714,0.29946446418762207,-0.09990190714597702,0.556964099407196,0.4347645044326782,-0.09840650856494904,0.5717596411705017,0.5525784492492676,-0.06022666394710541,0.7262759208679199,0.420973002910614,-0.034032247960567474,0.6794543862342834,0.31794220209121704,-0.09613800793886185,0.6544850468635559,0.4090023934841156,-0.07974873483181,0.6493237018585205,0.5071274042129517,-0.04755206033587456
57,pointer,0.6577520966529846,0.8228251934051514,-1.132553506977274e-06,0.47838592529296875,0.7979246377944946,-0.08821555227041245,0.335246205329895,0.7130202054977417,-0.15402057766914368,0.3667652904987335,0.6122111678123474,-0.21921823918819427,0.48171213269233704,0.5457969903945923,-0.2797151803970337,0.33701324462890625,0.459402471780777,-0.1130896583199501,0.28262442350387573,0.29926052689552307,-0.19906367361545563,0.25055351853370667,0.1937762200832367,-0.25496146082878113,0.22660234570503235,0.10249575972557068,-0.29800304770469666,0.47923827171325684,0.40973907709121704,-0.11753498017787933,0.4655996263027191,0.4714227616786957,-0.23943938314914703,0.4924035668373108,0.6032117605209351,-0.2615639567375183,0.5141097903251648,0.6832040548324585,-0.2552160322666168,0.6176878809928894,0.4114234149456024,-0.1325562298297882,0.600741982460022,0.4975535273551941,-0.24132780730724335,0.5918877124786377,0.621636688709259,-0.21012607216835022,0.5975319743156433,0.6914873123168945,-0.16603276133537292,0.755079984664917,0.4379604160785675,-0.15910039842128754,0.7305824160575867,0.48850464820861816,-0.2284194529056549,0.6924753189086914,0.5818907618522644,-0.20708025991916656,0.6753125190734863,0.6356626749038696,-0.1744202822446823
58,pointer,0.7437582612037659,0.7762995958328247,-7.146894631659961e-07,0.597724437713623,0.8079165816307068,-0.0792238637804985,0.4375704228878021,0.7486088871955872,-0.13023585081100464,0.3957931399345398,0.613411545753479,-0.1818801611661911,0.4404727816581726,0.49363747239112854,-0.22880074381828308,0.35096094012260437,0.5024634599685669,-0.06069589778780937,0.2216983437538147,0.3231751024723053,-0.13640964031219482,0.1491769552230835,0.21738310158252716,-0.18550579249858856,0.09034404158592224,0.1237546056509018,-0.22083178162574768,0.45225459337234497,0.4377177953720093,-0.06218455359339714,0.3979591727256775,0.38087472319602966,-0.18366312980651855,0.49132585525512695,0.5285695791244507,-0.2172844111919403,0.5529871582984924,0.6325608491897583,-0.2115907222032547,0.5600712299346924,0.390264093875885,-0.07479938119649887,0.503761887550354,0.3501465320587158,-0.19257134199142456,0.5747904181480408,0.5217011570930481,-0.17225836217403412,0.6255404949188232,0.6374120712280273,-0.1253255307674408,0.6721087694168091,0.36156392097473145,-0.09469062834978104,0.6078358292579651,0.31271669268608093,-0.17946740984916687,0.6374547481536865,0.44007474184036255,-0.16372272372245789,0.6668833494186401,0.533988356590271,-0.12904101610183716
59,right_click,0.5271414518356323,0.7461807727813721,-9.113585974773741e-07,0.33544984459877014,0.7054470181465149,-0.06305821239948273,0.18576903641223907,0.5736386775970459,-0.08399056643247604,0.17769935727119446,0.4437530040740967,-0.10792409628629684,0.2743352949619293,0.37193870544433594,-0.1250426173210144,0.25921952724456787,0.42669084668159485,-0.053730107843875885,0.21800076961517334,0.25758010149002075,-0.13453982770442963,0.21461033821105957,0.1573074758052826,-0.17873136699199677,0.21447204053401947,0.06535851955413818,-0.2060522437095642,0.391468346118927,0.42425090074539185,-0.05299242213368416,0.3941308856010437,0.36607590317726135,-0.19875097274780273,0.4280170798301697,0.5005308389663696,-0.22003553807735443,0.4375845193862915,0.5830593705177307,-0.19434614479541779,0.5184632539749146,0.4312693178653717,-0.06336229294538498,0.5381108522415161,0.37895381450653076,-0.20696191489696503,0.5498039126396179,0.5120686292648315,-0.18206407129764557,0.5421645641326904,0.6000204086303711,-0.11708369851112366,0.6427282094955444,0.4441486597061157,-0.07904106378555298,0.6684015989303589,0.3375844359397888,-0.17633230984210968,0.6819652318954468,0.29354918003082275,-0.18148675560951233,0.686062753200531,0.25144967436790466,-0.1564137488603592
60,right_click,0.6201747059822083,0.7457108497619629,-4.764439864857195e-08,0.5100375413894653,0.6624523401260376,-0.11590124666690826,0.45335859060287476,0.5543975234031677,-0.1717991828918457,0.5148695707321167,0.4418657720088959,-0.21788181364536285,0.58889240026474,0.35706520080566406,-0.253117173910141,0.33646127581596375,0.39289382100105286,-0.06064295396208763,0.24040786921977997,0.26351431012153625,-0.12012818455696106,0.17047995328903198,0.16890697181224823,-0.16351225972175598,0.11696946620941162,0.09384602308273315,-0.1966126412153244,0.47561755776405334,0.3801282048225403,-0.034537382423877716,0.49553734064102173,0.28633934259414673,-0.13527114689350128,0.5287780165672302,0.3992217779159546,-0.1740780770778656,0.5330104827880859,0.4623393714427948,-0.1731141358613968,0.6000896692276001,0.3903792202472687,-0.022333694621920586,0.642466127872467,0.3298186957836151,-0.1210484728217125,0.6292505264282227,0.42652446031570435,-0.12446765601634979,0.5976009964942932,0.4937104284763336,-0.09495780616998672,0.7060831785202026,0.41724008321762085,-0.019703354686498642,0.7568150758743286,0.305998831987381,-0.08730068802833557,0.798355758190155,0.2393375039100647,-0.10284337401390076,0.8254270553588867,0.17662417888641357,-0.0965016558766365
61,right_click,0.5156155824661255,0.9162342548370361,-8.464438678856823e-07,0.341984361410141,0.873708963394165,-0.10198961943387985,0.190020352602005,0.724916934967041,-0.15247489511966705,0.143706813454628,0.5861837267875671,-0.20362596213817596,0.22708196938037872,0.5184929370880127,-0.24827541410923004,0.24814540147781372,0.5478561520576477,-0.11757871508598328,0.19802868366241455,0.3393278121948242,-0.21318325400352478,0.19355891644954681,0.22052282094955444,-0.2540612518787384,0.20052222907543182,0.1127423346042633,-0.27908673882484436,0.37559637427330017,0.5453149080276489,-0.11290762573480606,0.36926716566085815,0.4860529899597168,-0.29663169384002686,0.3985787034034729,0.6544267535209656,-0.32516446709632874,0.41015779972076416,0.7712887525558472,-0.2977945804595947,0.5102572441101074,0.5611674189567566,-0.12173167616128922,0.5219594240188599,0.520496666431427,-0.3009198307991028,0.5220125913619995,0.6784963607788086,-0.2819424271583557,0.5095610618591309,0.7900447845458984,-0.21115301549434662,0.6453819274902344,0.5805212259292603,-0.138919398188591,0.7033134698867798,0.4333721101284027,-0.2614770233631134,0.7499873638153076,0.33203500509262085,-0.284574031829834,0.7816908955574036,0.23505373299121857,-0.27109161019325256
62,right_click,0.30564573407173157,0.7777245044708252,-2.5197849140567996e-07,0.21051456034183502,0.6837618350982666,-0.06743262708187103,0.18980401754379272,0.5455878973007202,-0.10753771662712097,0.2536470293998718,0.4566833972930908,-0.14609351754188538,0.3576394319534302,0.43838930130004883,-0.18224762380123138,0.32996076345443726,0.43531662225723267,-0.12129032611846924,0.41650819778442383,0.2842801809310913,-0.19263620674610138,0.4885140061378479,0.201389342546463,-0.23275472223758698,0.5497258305549622,0.12438076734542847,-0.264632910490036,0.426083505153656,0.48129937052726746,-0.12546482682228088,0.46546435356140137,0.47483453154563904,-0.27092134952545166,0.3975510597229004,0.59613037109375,-0.3087977170944214,0.33840328454971313,0.6745102405548096,-0.30779972672462463,0.5061767101287842,0.5412997603416443,-0.13495458662509918,0.5446606874465942,0.560421347618103,-0.2782958447933197,0.45763447880744934,0.6602172255516052,-0.28103020787239075,0.3790934383869171,0.7277966141700745,-0.24783317744731903,0.5783982276916504,0.6038678884506226,-0.14824862778186798,0.7182384729385376,0.5377099514007568,-0.2674209475517273,0.8228641748428345,0.49903711676597595,-0.3016020953655243,0.9079548120498657,0.4613924026489258,-0.30422258377075195
63,right_click,0.5634475946426392,0.8436882495880127,-7.537853434769204e-07,0.343986839056015,0.7970738410949707,-0.07417222112417221,0.18771570920944214,0.6386057734489441,-0.0921984314918518,0.16913004219532013,0.490763783454895,-0.1126968264579773,0.27775898575782776,0.4432878792285919,-0.1275717169046402,0.2902736961841583,0.49211475253105164,-0.03035171516239643,0.2723418176174164,0.3014094829559326,-0.10477475821971893,0.2879676818847656,0.18511423468589783,-0.15175628662109375,0.30200037360191345,0.07970106601715088,-0.17938938736915588,0.4183025658130646,0.4876407980918884,-0.02966330014169216,0.4082717001438141,0.4078729450702667,-0.1912103295326233,0.4429560899734497,0.5483484268188477,-0.24074943363666534,0.4587661027908325,0.6612874865531921,-0.22582000494003296,0.5386005640029907,0.48801708221435547,-0.04119139909744263,0.5295052528381348,0.4240279197692871,-0.19132022559642792,0.5408157110214233,0.562592625617981,-0.1958000808954239,0.5375413298606873,0.6711440682411194,-0.14206434786319733,0.6618949174880981,0.4849814176559448,-0.059132009744644165,0.6281949877738953,0.33444592356681824,-0.14295582473278046,0.5984296202659607,0.23480087518692017,-0.1576838344335556,0.5703929662704468,0.1447707712650299,-0.14084675908088684
64,right_click,0.560757577419281,0.8522489070892334,-8.074147785919195e-07,0.301821231842041,0.8046833872795105,-0.0688861608505249,0.13544315099716187,0.6427229046821594,-0.07629856467247009,0.17156100273132324,0.5084518790245056,-0.08086349815130234,0.29336029291152954,0.4632582664489746,-0.08103562891483307,0.26973533630371094,0.48412224650382996,-0.061747483909130096,0.24573113024234772,0.31409579515457153,-0.14029639959335327,0.2491409182548523,0.2014341950416565,-0.18987472355365753,0.25595444440841675,0.10339373350143433,-0.22710426151752472,0.43334561586380005,0.48452726006507874,-0.06722518801689148,0.4151608347892761,0.3882680833339691,-0.24703846871852875,0.4307422637939453,0.5241332650184631,-0.28875675797462463,0.44033271074295044,0.6355994939804077,-0.2658674120903015,0.5863885879516602,0.5024006366729736,-0.08259843289852142,0.5736709833145142,0.429745078086853,-0.2482108175754547,0.5588317513465881,0.5641076564788818,-0.229173943400383,0.5445802807807922,0.6708654165267944,-0.15962620079517365,0.7460829019546509,0.5248684287071228,-0.10446588695049286,0.7355045080184937,0.3869244456291199,-0.22898636758327484,0.7196141481399536,0.29417139291763306,-0.25565868616104126,0.7006771564483643,0.20386052131652832,-0.24441689252853394
